template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity
3P8X_ZYD,3TKC_FMV,1.791,P11473,C=C1/C(=C\C=C2/CCC[C@]3(CCCCCCC(C)(C)O)CCC[C@@H]23)C[C@@H](O)C[C@@H]1O,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)c2ccc(C(C)(C)O)o2)C[C@@H](O)C[C@@H]1O,"[#6]=[#6]1-[#6](=[#6]-[#6]=[#6]2-[#6]-[#6]-[#6]-[#6](-[#6]-2-[#6]-[#6])(-[#6]-[#6]-[#6]-,:[#6]-,:[#6]-,:[#6]-[#6](-[#6])(-[#6])-[#8])-[#6])-[#6]-[#6](-[#6]-[#6]-1-[#8])-[#8]",30,3,3,3,3,3,3,8,32,3,4,4,4,3,4,4,30,3,2,3,3,3,3,3,3,3,8,4,0.409090909090909,0.517482517482518,0.582774123078575,1,2.09090909090909,2.17482517482518
4NW7_2O5,3W5E_NVW,2.891,Q07343,O=C(O)Cc1ccc(Nc2nc(-c3cccc(Cl)c3)nc(C3CC3)n2)cc1,CC(C)(C)NC(=O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2S(=O)(=O)CCC3)cc1,[#8]=[#6]-[#6]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6]:[#7]:[#6](-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7]:[#6]-[#6]-[#6]-[#6],27,2,6,4,5,2,7,6,33,2,7,4,6,2,8,6,24,4,2,4,1,1,4,4,1,1,6,5,0.304347826086957,0.329113924050633,1.06160246303421,2,1.04347826086957,0.291139240506329
2J2U_GSQ,3FFG_FFG,8.009,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)C1=O,O=C1c2c(c(C(F)(F)F)nn2-c2cccc(-c3n[nH]c(=O)[nH]3)c2)CCN1c1ccc(-c2ccccc2CN2CC[C@@H](O)C2)cc1,"[#6]-,:[#6](-[#6](=[#8])-[#7](-[#6]-[#6])-[#6]-,:[#6])-,:[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]",30,2,9,4,5,2,11,6,45,3,10,7,7,3,13,7,14,3,0,3,0,0,1,2,0,0,3,2,0.117154811715481,0.126582278481013,2.08056590934155,3,-0.828451882845189,-1.73417721518987
1W6R_GNT,5NAU_DZ0,9.533,P04058,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,COc1ccc2c(c1)C/C(=C\C1CCN(Cc3ccccc3)CC1)C2=O,[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7](-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6])-[#6])-[#6],21,1,4,4,4,1,4,1,26,0,3,4,3,0,3,4,17,1,1,1,0,0,1,1,0,0,0,3,0.146666666666667,0.283582089552239,2.25475946351144,3,-0.533333333333333,-0.164179104477613
1AIX_T19,1C5O_BAM,10.085,P00734,CC(C)[C@H](NC(=O)c1cccn1C(=O)[C@H](NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B(O)O,NC(=[NH2+])c1ccccc1,"[#7]-[#6]-[#6](:,-[#6]:[#6]:[#6]):,-[#6]:[#6]",42,4,9,4,7,4,10,13,9,4,2,1,0,2,2,1,8,1,0,1,1,1,0,0,1,1,4,1,0.10126582278481,0.12987012987013,2.31104917140618,3,-0.987341772151899,-1.7012987012987
3F68_91U,2JH0_701,8.159,P00734,CC(=O)N[C@H](CC1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,[#7]-[#6](-[#6]-[#6])-[#6](-[#7]-[#6](-[#6])-[#6](=[#8])-[#7]-[#6]-[#6])=[#8],30,2,6,3,3,2,7,8,29,1,8,3,6,1,11,7,14,5,0,5,2,1,2,2,2,1,8,4,0.165714285714286,0.307692307692308,2.09912161244666,3,-0.342857142857143,0.0769230769230772
1TOW_CRZ,5D4A_57Q,2.631,P15090,O=C(O)CCCn1c2ccccc2c2ccccc21,O=C(O)CCn1c(-c2ccccc2)cc2ccccc21,"[#6]-[#6]-[#6]-[#7]1:[#6](:,-[#6]:[#6]:[#6]:[#6]):[#6]:[#6]2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2",19,1,3,3,2,1,3,4,20,1,3,3,2,1,3,4,16,1,2,1,0,0,1,1,0,0,3,4,0.384615384615385,0.454545454545455,0.967364002058156,2,1.84615384615385,1.54545454545454
1KTS_C24,1YPE_UIP,3.619,P00734,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1,CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc3c(c1)OCO3)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21,"[#6]-[#6]-[#6]-[#7](-[#6](-[#6](-,:[#6]-,:[#6]-,:[#7]-,:[#6]-[#6])-,:[#6]-,:[#6]:[#6])=[#8])-[#6]-,:[#6]:[#6]:[#6]:[#6]",37,4,10,4,8,3,10,12,33,3,7,6,5,2,7,5,20,3,0,3,0,0,2,2,0,0,7,4,0.179245283018868,0.243781094527363,1.28619774458161,3,-0.207547169811321,-0.562189054726368
1D4P_BPP,1AIX_T19,9.054,P00734,NC(=[NH2+])C1=CC2C=C(C(=O)N3CCC(Cc4ccccc4)CC3)N=C2C=C1,CC(C)[C@H](NC(=O)c1cccn1C(=O)[C@H](NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B(O)O,"[#6](-[#6]-,:[#7](-[#6]-[#6]-[#6]-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6])-,:[#6]-,:[#6])-[#7]",27,4,5,4,2,2,5,5,42,4,9,4,7,4,10,13,15,2,0,2,0,1,1,1,0,1,4,5,0.151658767772512,0.162679425837321,2.20320664901377,3,-0.483412322274882,-1.37320574162679
2D1J_D01,2UWL_895,8.616,P00742,O=C(c1cc2c(ccc[n+]2[O-])s1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6],31,1,8,5,5,1,11,4,28,1,8,3,6,1,11,7,12,4,0,5,0,1,2,2,0,1,4,4,0.162921348314607,0.189655172413793,2.15362093985409,3,-0.370786516853932,-1.10344827586207
6F8R_CZK,1ZKN_IBM,4.056,Q08499,COc1ccc(-c2ccn(C[C@@H](O)CN3CCOCC3)n2)cc1OC1CCCC1,CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,"[#6]-,:[#6]-,:[#6]-,:[#7]:,-[#6]:,-[#6]:,-[#6]:,-[#7](:,-[#6])-[#6]",29,1,7,4,7,1,7,8,16,1,6,2,5,1,6,2,10,2,0,2,0,0,2,2,0,0,4,2,0.0810810810810811,0.103448275862069,1.40019726628888,3,-1.18918918918919,-1.96551724137931
2PU2_DK2,2R9W_23C,1.466,P00811,O=C(O)c1ccc2c(c1)C(=O)N([C@H](Cc1ccc(O)cc1)C(=O)O)C2=O,O=C(O)c1ccc2c(c1)C(=O)N([C@H](Cc1cccc3ccccc13)C(=O)O)C2=O,[#8]=[#6](-[#8])-[#6]1:[#6]:[#6]:[#6]2:[#6](:[#6]:1)-[#6](=[#8])-[#7](-[#6]-2=[#8])-[#6](-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](=[#8])-[#8],26,3,8,3,5,3,8,5,29,2,7,4,4,2,7,5,25,7,3,7,2,2,4,4,2,2,5,5,0.579831932773109,0.634782608695652,0.38253760346446,1,3.79831932773109,3.34782608695652
3BJC_WAN,3SIE_5BO,0.908,O76074,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(N)(=O)=O)sc3OCC)nc12,CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)c(Br)c(=O)[nH]1,"[#6]-[#6]:,-[#6]1:[#7]:[#6](:[#7]:[#6](:[#6]:1)=[#8])-[#6](:[#6]:[#6]-[#16](-[#7])(=[#8])=[#8]):[#6]-[#8]-[#6]-[#6]",26,3,9,3,8,2,11,6,30,1,8,3,6,1,10,7,20,7,1,8,2,1,5,5,2,1,5,7,0.26,0.268456375838926,-0.0965109003808439,1,0.6,-0.315436241610738
2Y7Z_C0Z,2W3K_L1D,7.93,P00742,CN(C)[C@H]1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,O=C(Nc1ccc(-n2ccccc2=O)cc1F)[C@H]1C[C@](O)(c2ccccc2)CN1C(=O)Nc1ccc(Cl)cc1,"[#6]-[#7]-[#6]-[#6](:,-[#6]:,-[#6]:,-[#6]-[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]):,-[#6](-,:[#6]-,:[#6]):[#6]",33,1,6,5,4,1,8,5,39,3,8,5,5,3,10,6,16,2,0,2,0,1,1,0,0,1,2,4,0.17351598173516,0.229665071770335,2.07065303564676,3,-0.264840182648402,-0.703349282296651
2EA4_F79,2GA2_A19,1.029,P50579,CCc1ccc(NS(=O)(=O)c2ccc(F)cc2)c(C(=O)O)c1OCCN,O=C(O)c1cc(Br)ccc1NS(=O)(=O)c1ccc(Cl)cc1,[#8]=[#6](-[#8])-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,26,4,7,2,5,3,9,8,21,2,5,2,3,2,8,4,19,5,2,6,2,2,3,3,2,2,4,4,0.36283185840708,0.555555555555556,0.0285874568519127,1,1.6283185840708,2.55555555555556
2BRG_DFY,2XF0_4UB,3.542,O14757,CN(CCO)c1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,c1ccc(-c2cnc3cnc(-c4cn[nH]c4)cn23)cc1,"[#6](:[#6]:,-[#6]:[#6]-,:[#6]:[#6]:[#7]:[#6]:[#7]:[#6]):[#6]:[#6]",26,1,5,4,5,1,5,5,20,1,5,4,4,1,5,2,12,2,0,2,0,0,2,2,0,0,1,1,0.239130434782609,0.239130434782609,1.26469153936064,3,0.391304347826087,-0.608695652173913
3T42_3T4,2PF8_LDT,2.223,P15121,N#Cc1ccc(CNC(=O)c2ccc(Cl)cc2OCC(=O)O)cc1[N+](=O)[O-],O=C(O)COc1cc(F)ccc1C(=S)NCc1ccc(Br)cc1F,[#8]=[#6](-[#8])-[#6]-[#8]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,27,2,9,2,6,2,10,7,24,2,4,2,3,2,8,7,20,4,2,4,2,2,2,2,2,2,6,7,0.320610687022901,0.429752066115702,0.79885763498206,2,1.20610687022901,1.29752066115703
2UUJ_896,1YPJ_UIB,7.962,P00734,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc3c(c1)OCO3)[C@H](c1ccc(C(=N)N)cc1)N(C)C2(C)C,[#6]-[#6]-[#7](-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6])-[#6](-[#6])-[#6],26,1,5,2,4,1,5,9,33,3,7,5,5,2,7,5,15,2,1,2,0,0,1,1,0,0,6,3,0.134831460674157,0.2625,2.07468022457813,3,-0.651685393258427,-0.375
2X8D_X8D,4QYF_3DV,9,O14757,Cc1cc2n[nH]c(=O)n2c2ccccc12,Nc1ncc(-c2cccc(O)c2)nc1-c1ccc(C(=O)O)cc1,"[#6]-,:[#6](:,-[#6]:[#6](:,-[#7]):[#7]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]",15,1,4,3,3,1,4,0,23,4,6,3,5,3,6,3,12,2,0,2,0,1,2,2,0,1,0,1,0.133333333333333,0.162393162393162,2.19722457733622,3,-0.666666666666667,-1.37606837606838
4PTG_2WG,1Q3D_STU,5.861,P49841,COc1nc(-c2ccnc(NC(=O)C3CC3)c2)ncc1C(N)=O,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,"[#6]-[#8]-[#6](:,-[#7]:[#6]-,:[#6](:[#6]:[#6]):[#6]:,-[#6]-[#7]-[#6](=[#8])-[#6]-,:[#6]-,:[#6]):,-[#6]-[#6]-[#7]",23,3,8,3,6,2,8,5,35,2,7,8,6,2,7,2,19,5,0,5,2,2,3,4,2,2,5,1,0.0942408376963351,0.154696132596685,1.76832023749429,3,-1.05759162303665,-1.45303867403315
1V48_HA1,1FXU_GU7,4.464,P55859,Nc1nc2c(ncn2CCCCC(F)(F)P(=O)(O)O)c(=O)[nH]1,Nc1nc2ncn(CCNC(CO)CO)c2c(=O)[nH]1,"[#7]-[#6]1:[#7]:[#6](:[#7]:,-[#6]):[#6](:[#6](:[#7]:1)=[#8]):[#7]-,:[#6]",22,5,9,2,6,4,12,6,19,6,9,2,8,5,9,6,12,6,1,6,2,2,5,5,2,2,1,1,0.275229357798165,0.336538461538462,1.49604522507901,3,0.752293577981651,0.365384615384617
3KQB_LGJ,4Y79_4O6,8.486,P00742,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(-c3n[nH]c(=O)[nH]3)c2)c(F)c1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)cc2)C1=O,"[#6]-,:[#6](-[#6](=[#8])-[#7]-[#6]-,:[#6])-,:[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]",41,3,10,5,7,3,15,7,29,1,8,3,5,1,10,7,12,3,0,3,1,0,2,1,1,0,3,3,0.110599078341014,0.131455399061033,2.13841774678013,3,-0.894009216589862,-1.68544600938967
1XKA_4PP,2P16_GG2,6.508,P00742,N=C(N)c1cccc(-c2cccc([C@H](CCCNc3ccncc3)C(=O)O)c2)c1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,"[#6]:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-[#7]-,:[#6](:[#6]:[#6]:[#7]):,-[#6]",29,5,6,3,4,4,6,9,34,2,9,5,6,1,9,5,12,2,0,2,1,0,2,2,1,0,6,1,0.126262626262626,0.198924731182796,1.87303218935679,3,-0.737373737373737,-1.01075268817204
3KQY_ES0,3HCB_LT2,4.591,P11086,Nc1nc2cccc(O)c2[nH]1,O=C1C=C2NC[C@@H](O)C2=CC1=O,"[#6]:,-[#7]:,-[#6]:,-[#6]:,-[#6]-[#8]",11,4,4,2,3,3,4,0,12,2,4,2,4,2,4,0,6,2,0,2,1,2,2,2,1,2,0,0,0.10958904109589,0.0253164556962025,1.52409786526709,3,-0.904109589041096,-2.74683544303797
1XOW_R18,2AMB_17H,0.531,P10275,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,[#6]-[#6]1(-[#8])-[#6]-[#6]-[#6]2-[#6]-1(-[#6]=[#6]-[#6]1-[#6]-2-[#6]-[#6]-[#6]2-[#6]=1-[#6]-[#6]-[#6](-[#6]=2)=[#8])-[#6],21,1,2,4,2,1,2,0,23,1,2,4,2,1,2,2,21,2,4,2,1,1,2,2,1,1,0,2,0.595959595959596,0.775280898876405,-0.632993257740198,1,3.95959595959596,4.75280898876405
3TTJ_JBI,2ZDU_446,10.023,P53779,COc1ccc(Nc2ncc3nc(Nc4ccccc4F)n(C4CCCC4)c3n2)cc1,COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(NC(=O)CCC(=O)O)cc1,"[#6]:[#6]:[#6]:[#7](:,-[#6])-,:[#6](-,:[#6]-[#6]-,:[#6])-[#6]",31,2,7,5,7,2,8,6,37,2,8,4,6,2,9,9,10,1,0,1,0,0,1,1,0,0,1,3,0.169082125603865,0.21,2.30488245204273,3,-0.309178743961352,-0.9
4LKO_1WH,2QJR_PZF,2.024,P27487,COCCN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,COc1ccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)cn1,"[#6]-,:[#7]-,:[#6]-,:[#6]:[#6]:,-[#7]:,-[#6]:,-[#6](-[#6]-[#7]):,-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]",25,2,5,3,4,1,7,5,29,2,6,4,6,1,9,4,16,3,0,3,1,1,2,3,1,1,3,2,0.125748502994012,0.245033112582781,0.705075751425219,2,-0.74251497005988,-0.549668874172185
1SB1_165,4UD9_FQI,9.13,P00734,Nc1nc2ccc(NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC3CCCCC3)NS(=O)(=O)Cc3ccccc3)cc2s1,NC(=O)c1ccc(Cl)s1,"[#7]-[#6](=[#8])-[#6]:,-[#6]:,-[#6]:,-[#6]",39,4,9,5,7,3,11,10,9,2,2,1,2,1,4,1,7,2,0,2,1,1,1,1,1,1,1,1,0.0769230769230769,0.0769230769230769,2.21156569460688,3,-1.23076923076923,-2.23076923076923
2J2U_GSQ,2D1J_D01,5.266,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)C1=O,O=C(c1cc2c(ccc[n+]2[O-])s1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6]:[#6]2:[#6](:[#7]:1):[#6]:[#6]:[#6](:[#6]:2)-[#17],30,2,9,4,5,2,11,6,31,1,8,5,5,1,11,4,21,5,2,7,2,1,2,2,2,1,4,4,0.323170731707317,0.347826086956522,1.66127106107412,3,1.23170731707317,0.478260869565217
3EOS_PK2,1R5Y_DQU,0.224,P28720,CNc1nc2c(CCNCC3CCCCC3)c3nc(N)[nH]c(=O)c3cc2[nH]1,Nc1ccc2nc(N)nc(O)c2c1,"[#7]-,:[#6]1:[#6]:[#6]:[#6]2:[#6](:[#6]:1):[#6]:[#7]:[#6](:[#7]:2)-[#7]",27,6,8,4,6,5,8,6,13,5,5,2,5,3,5,0,12,4,2,4,3,2,2,4,3,2,0,0,0.106870229007634,0.141732283464567,-1.4961092271271,1,-0.931297709923665,-1.58267716535433
3BIU_10U,1TA6_177,3.018,P00734,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCC2)cc1,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[#6]-[#7],27,5,7,3,4,4,7,8,33,4,8,3,5,3,9,10,19,5,2,5,2,2,3,3,2,2,6,5,0.325,0.403973509933775,1.10459436034566,3,1.25,1.03973509933775
4PUK_2WU,2BBF_344,0.152,P28720,CNc1nc2cc3c(=O)[nH]c(N)nc3cc2[nH]1,Nc1nc2cc3[nH]cnc3cc2c(=O)[nH]1,[#7]-[#6]1:[#7]:[#6]2:[#6]:[#6]3:[#7]:[#6]:[#7]:[#6]:3:[#6]:[#6]:2:[#6](:[#7]:1)=[#8],17,5,7,3,5,4,7,1,15,4,6,3,4,3,6,0,15,6,3,6,3,3,4,4,3,3,0,0,0.51948051948052,0.671428571428571,-1.88387475813586,1,3.19480519480519,3.71428571428571
2ZC9_22U,1BHX_R56,7.555,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,N=C(N)NCCCNC(=O)[C@@H]1CS[C@H]2CC[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N21,"[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7](-[#6])-[#6](-[#6])-[#6](=[#8])-[#7]-[#6]-[#6]:,-[#6]",27,3,5,3,3,2,6,7,31,6,10,3,6,5,12,10,16,5,0,5,2,2,3,2,2,2,7,5,0.233532934131737,0.2875,2.0222095957247,3,0.335329341317365,-0.125
1D3P_BT3,1WAY_L02,6.879,P00734,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,"[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-,:[#6]:[#6]:,-[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7]-,:[#6]",39,1,6,6,7,1,7,11,18,2,3,3,2,2,4,2,14,1,1,1,0,1,1,1,0,1,1,2,0.109947643979058,0.133689839572193,1.92847329254388,3,-0.900523560209424,-1.66310160427807
3NXV_D2F,4KEB_FOL,10.462,P00374,CCCC/C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,"[#6]1:[#7]:[#6](-[#7]):[#7]:[#6](:[#6]:1)-,:[#7]",25,4,6,3,6,2,6,6,32,7,13,3,9,6,13,9,8,4,1,4,2,2,4,3,2,2,0,0,0.142857142857143,0.204819277108434,2.34774964494842,3,-0.571428571428572,-0.951807228915663
3SV2_P05,1YPK_CCR,7.526,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccncc1,COc1cc(C)c(S(=O)(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(C(=N)N)cc2)C(=O)N2CCCCC2)c(C)c1C,"[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-,:[#6])-[#6](=[#8])-[#7]-[#6]-[#6]:,-[#6]:,-[#6]",26,3,6,3,4,2,6,7,42,6,12,3,7,5,13,13,18,5,0,5,2,2,3,2,2,2,7,9,0.160804020100503,0.255434782608696,2.01836369217125,3,-0.391959798994975,-0.445652173913043
1D3P_BT3,4UDW_N6L,7.934,P00734,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl,"[#6](-[#6]-,:[#6](:[#6]:[#6]):,-[#6]:,-[#6]:[#6])-,:[#6]-,:[#7]-,:[#6]-,:[#6]-,:[#6]",39,1,6,6,7,1,7,11,28,3,5,3,3,2,7,7,13,1,0,1,0,0,1,0,0,0,3,4,0.118181818181818,0.188405797101449,2.07115732209214,3,-0.818181818181819,-1.11594202898551
4A7I_A7I,3K9X_MBM,7.705,P00742,CC(C)N1CCC(NS(=O)(=O)CCNC(=O)c2ccc(Cl)s2)CC1,Cc1cc2cc(/N=C(/NC(=O)c3cccnc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,"[#6]-[#6]-[#7]-[#6](=[#8])-[#6]:,-[#6]:,-[#6]:,-[#6]",24,2,6,2,5,2,9,7,38,2,10,5,6,2,10,8,9,2,0,2,1,0,1,1,1,0,3,2,0.128865979381443,0.17741935483871,2.04186946877208,3,-0.711340206185567,-1.2258064516129
3HPT_YET,2PR3_237,3.322,P00742,Cc1cc2cc(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,"[#6](-,:[#6]-,:[#6]-[#6]-,:[#6])-,:[#6]-[#7]-[#6]-[#6]-[#7](-[#6]-[#6]-[#6])-[#6]",32,2,9,4,5,2,9,7,37,2,8,4,5,2,11,7,14,2,0,2,0,1,0,0,0,1,3,4,0.109090909090909,0.150943396226415,1.2005670111911,3,-0.909090909090909,-1.49056603773585
1Y5V_NE8,1K4H_APQ,1.492,P28720,Nc1nc2c(CCc3ccccc3)c3nc[nH]c3cc2c(=O)[nH]1,CCCSCc1cc(N)cc2c(=O)[nH]c(N)nc12,"[#6]-[#6]1:[#6]:[#6](-,:[#7]):[#6]:[#6]2:[#6]:1:[#7]:[#6](:[#7]:[#6]:2=[#8])-[#7]",23,4,6,4,4,3,6,3,18,5,5,2,5,3,6,4,14,5,2,5,3,3,3,4,3,3,1,1,0.26271186440678,0.307017543859649,0.400117501781569,1,0.627118644067796,0.0701754385964917
4Q4Q_SAQ,4Q4P_2YO,2.557,P28720,O=c1[nH]cnc2cc3nc(NCc4cccs4)[nH]c3cc12,O=c1nc[nH]c2cc3[nH]c(NCCN4CCCCC4)nc3cc12,[#8]=[#6]1:[#7]:[#6]:[#7]:[#6]2:[#6]:1:[#6]:[#6]1:[#7]:[#6](:[#7]:[#6]:1:[#6]:2)-[#7]-[#6]-[#6],21,3,6,4,5,3,7,3,23,3,7,4,5,3,7,4,17,6,3,6,3,3,4,4,3,3,3,3,0.282442748091603,0.282442748091603,0.93883469630905,2,0.824427480916031,-0.175572519083969
4M5K_YH3,4M5M_DX4,0.821,P26281,Cc1cccc(C(=O)CSc2nc3c(=O)[nH]c(N)nc3[nH]2)c1,Nc1nc2[nH]cnc2c(=S)[nH]1,[#7]-[#6]1:[#7]:[#6]2:[#7]:[#6]:[#7]:[#6]:2:[#6]:[#7]:1,22,4,7,3,6,3,8,4,11,4,5,2,4,3,6,0,10,5,2,5,3,3,3,3,3,3,0,0,0.178217821782178,0.352272727272727,-0.197232169529709,1,-0.217821782178219,0.522727272727273
1U1F_183,1TGV_5UD,1.696,P12758,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(OCc2ccccc2)c1,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F,[#8]=[#6]1:[#7]:[#6](=[#8]):[#7](:[#6]:[#6]:1)-[#6]-[#8]-[#6]-[#6]-[#8],28,2,7,3,6,2,7,9,18,4,8,2,7,4,9,2,13,6,1,6,2,2,5,5,2,2,4,2,0.125874125874126,0.201492537313433,0.528272537369711,1,-0.741258741258741,-0.985074626865671
